11:33:05.424 ERROR   $$ 'message' $$ 
11:34:01.778 INFO  Ob received for BTC-PLN timestamp: 1644748441667
11:34:01.816 INFO  Ob received for BTC-PLN timestamp: 1644748441737
11:34:01.834 INFO  Ob received for BTC-PLN timestamp: 1644748441777
11:34:01.838 INFO  Ob received for BTC-PLN timestamp: 1644748441782
11:34:01.928 INFO  Ob received for BTC-PLN timestamp: 1644748441843
11:34:01.928 INFO  Ob received for BTC-PLN timestamp: 1644748441858
11:34:01.967 INFO  Ob received for BTC-PLN timestamp: 1644748441892
11:34:02.001 INFO  Ob received for BTC-PLN timestamp: 1644748441948
11:34:02.130 INFO  Ob received for BTC-PLN timestamp: 1644748442070
11:34:02.270 INFO  Ob received for BTC-PLN timestamp: 1644748442215
11:34:02.343 INFO  Ob received for BTC-PLN timestamp: 1644748442288
11:34:02.549 INFO  Ob received for BTC-PLN timestamp: 1644748442309
11:34:02.549 INFO  Ob received for BTC-PLN timestamp: 1644748442447
11:34:02.549 INFO  Ob received for BTC-PLN timestamp: 1644748442501
11:34:02.593 INFO  Ob received for BTC-PLN timestamp: 1644748442536
11:34:02.647 INFO  Ob received for BTC-PLN timestamp: 1644748442592
11:34:02.700 INFO  Ob received for BTC-PLN timestamp: 1644748442640
11:34:02.755 INFO  Ob received for BTC-PLN timestamp: 1644748442682
11:34:02.792 INFO  Ob received for BTC-PLN timestamp: 1644748442733
11:34:02.793 INFO  Ob received for BTC-PLN timestamp: 1644748442737
11:34:02.854 INFO  Ob received for BTC-PLN timestamp: 1644748442807
11:34:02.915 INFO  Ob received for BTC-PLN timestamp: 1644748442842
11:34:02.965 INFO  Ob received for BTC-PLN timestamp: 1644748442887
11:34:03.052 INFO  Ob received for BTC-PLN timestamp: 1644748442994
11:34:03.089 INFO  Ob received for BTC-PLN timestamp: 1644748443035
11:34:03.145 INFO  Ob received for BTC-PLN timestamp: 1644748443083
11:34:03.297 INFO  Ob received for BTC-PLN timestamp: 1644748443216
11:34:03.328 INFO  Ob received for BTC-PLN timestamp: 1644748443267
11:34:03.420 INFO  Ob received for BTC-PLN timestamp: 1644748443356
11:34:03.523 INFO  Ob received for BTC-PLN timestamp: 1644748443428
11:34:03.887 INFO  Ob received for BTC-PLN timestamp: 1644748443830
11:34:03.981 INFO  Ob received for BTC-PLN timestamp: 1644748443909
11:34:04.263 INFO  Ob received for BTC-PLN timestamp: 1644748444203
11:34:04.353 INFO  Ob received for BTC-PLN timestamp: 1644748444295
11:34:04.491 INFO  Ob received for BTC-PLN timestamp: 1644748444438
11:34:04.819 INFO  Ob received for BTC-PLN timestamp: 1644748444716
11:34:05.133 INFO  Ob received for BTC-PLN timestamp: 1644748445049
11:34:05.162 INFO  Ob received for BTC-PLN timestamp: 1644748445104
11:34:05.184 INFO  Ob received for BTC-PLN timestamp: 1644748445129
11:34:05.471 INFO  Ob received for BTC-PLN timestamp: 1644748445407
11:34:05.478 INFO  Ob received for BTC-PLN timestamp: 1644748445412
11:34:05.621 INFO  Ob received for BTC-PLN timestamp: 1644748445562
11:34:05.951 INFO  Ob received for BTC-PLN timestamp: 1644748445883
11:34:06.047 INFO  Ob received for BTC-PLN timestamp: 1644748445957
11:34:06.451 INFO  Ob received for BTC-PLN timestamp: 1644748446399
11:34:06.554 INFO  Ob received for BTC-PLN timestamp: 1644748446501
11:34:06.805 INFO  Ob received for BTC-PLN timestamp: 1644748446726
11:34:06.874 INFO  Ob received for BTC-PLN timestamp: 1644748446824
11:34:07.647 INFO  Ob received for BTC-PLN timestamp: 1644748447591
11:34:07.745 INFO  Ob received for BTC-PLN timestamp: 1644748447670
11:34:08.485 INFO  Ob received for BTC-PLN timestamp: 1644748448432
11:34:08.590 INFO  Ob received for BTC-PLN timestamp: 1644748448506
11:34:08.725 INFO  Ob received for BTC-PLN timestamp: 1644748448673
11:34:08.826 INFO  Ob received for BTC-PLN timestamp: 1644748448765
11:34:09.689 INFO  Ob received for BTC-PLN timestamp: 1644748449618
11:34:09.743 INFO  Ob received for BTC-PLN timestamp: 1644748449687
11:34:09.833 INFO  Ob received for BTC-PLN timestamp: 1644748449778
11:34:09.951 INFO  Ob received for BTC-PLN timestamp: 1644748449900
11:34:10.495 INFO  Ob received for BTC-PLN timestamp: 1644748450448
11:34:10.616 INFO  Ob received for BTC-PLN timestamp: 1644748450564
11:34:11.336 INFO  Ob received for BTC-PLN timestamp: 1644748451277
11:34:11.404 INFO  Ob received for BTC-PLN timestamp: 1644748451339
11:34:11.470 INFO  Ob received for BTC-PLN timestamp: 1644748451385
11:34:11.473 INFO  Ob received for BTC-PLN timestamp: 1644748451426
11:34:11.538 INFO  Ob received for BTC-PLN timestamp: 1644748451470
11:34:11.667 INFO  Ob received for BTC-PLN timestamp: 1644748451606
